state,Start Date,Covid Deaths,lag1 covid,Prediction,Absolute Error,Error
Iowa,01-06-2023,25,36,45.04267946,20.04267946,20.04267946
Iowa,01-08-2023,27,5,35.12235651,8.122356514,8.122356514
Kansas,01-01-2023,130,151,182.534008,52.53400804,52.53400804
Kansas,01-02-2023,69,130,75.40733177,6.407331772,6.407331772
Kansas,01-03-2023,84,69,51.33650251,32.66349749,-32.66349749
Kansas,01-04-2023,48,84,72.69393049,24.69393049,24.69393049
Kansas,01-05-2023,30,48,58.24426789,28.24426789,28.24426789
Kansas,01-06-2023,16,30,59.30898857,43.30898857,43.30898857
Kansas,01-07-2023,12,16,45.55676065,33.55676065,33.55676065
Kansas,01-08-2023,26,12,32.98619333,6.986193332,6.986193332
Kentucky,01-01-2023,332,323,363.1009283,31.10092831,31.10092831
Kentucky,01-02-2023,226,332,189.3310652,36.66893484,-36.66893484
Kentucky,01-03-2023,186,226,158.8255098,27.1744902,-27.1744902
Kentucky,01-04-2023,132,186,169.8811078,37.88110782,37.88110782
Kentucky,01-05-2023,101,132,174.12341,73.12340995,73.12340995
Kentucky,01-06-2023,58,101,159.0455824,101.0455824,101.0455824
Kentucky,01-07-2023,52,58,159.4583529,107.4583529,107.4583529
Kentucky,01-08-2023,67,52,196.8867546,129.8867546,129.8867546
Louisiana,01-01-2023,179,133,211.5973791,32.59737911,32.59737911
Louisiana,01-02-2023,113,179,108.9479334,4.052066633,-4.052066633
Louisiana,01-03-2023,94,113,90.62614845,3.373851552,-3.373851552
Louisiana,01-04-2023,63,94,94.08490741,31.08490741,31.08490741
Louisiana,01-05-2023,27,63,120.4865558,93.48655583,93.48655583
Louisiana,01-06-2023,27,27,83.24579565,56.24579565,56.24579565
Louisiana,01-07-2023,35,27,84.43570607,49.43570607,49.43570607
Louisiana,01-08-2023,67,35,84.70418221,17.70418221,17.70418221
Maine,01-01-2023,64,57,73.53066148,9.530661479,9.530661479
Maine,01-02-2023,49,64,45.59777096,3.402229042,-3.402229042
Maine,01-03-2023,64,49,38.96293018,25.03706982,-25.03706982
Maine,01-04-2023,31,64,49.36125455,18.36125455,18.36125455
Maine,01-05-2023,19,31,34.1104703,15.1104703,15.1104703
Maine,01-06-2023,12,19,30.38451063,18.38451063,18.38451063
Maine,01-08-2023,17,5,22.39580794,5.395807945,5.395807945
Maryland,01-01-2023,307,270,353.355641,46.35564104,46.35564104
Maryland,01-02-2023,202,307,172.0238757,29.97612434,-29.97612434
Maryland,01-03-2023,156,202,115.2870378,40.7129622,-40.7129622
Maryland,01-04-2023,77,156,105.1633163,28.16331632,28.16331632
Maryland,01-05-2023,43,77,129.5787921,86.57879208,86.57879208
Maryland,01-06-2023,40,43,95.30528072,55.30528072,55.30528072
Maryland,01-07-2023,35,40,137.1108232,102.1108232,102.1108232
Maryland,01-08-2023,81,35,116.7368249,35.73682492,35.73682492
Massachusetts,01-01-2023,416,309,379.4816908,36.51830917,-36.51830917
Massachusetts,01-02-2023,229,416,251.1676997,22.16769975,22.16769975
Massachusetts,01-03-2023,133,229,144.3515542,11.35155422,11.35155422
Massachusetts,01-04-2023,78,133,127.6506333,49.65063333,49.65063333
Massachusetts,01-05-2023,55,78,170.7222824,115.7222824,115.7222824
Massachusetts,01-06-2023,40,55,137.5815038,97.58150385,97.58150385
Massachusetts,01-07-2023,35,40,123.7862497,88.78624974,88.78624974
Massachusetts,01-08-2023,85,35,115.285742,30.285742,30.285742
Michigan,01-01-2023,433,483,645.193677,212.193677,212.193677
Michigan,01-02-2023,300,433,291.3748697,8.625130301,-8.625130301
Michigan,01-03-2023,298,300,214.1409927,83.85900728,-83.85900728
Michigan,01-04-2023,221,298,233.7285306,12.72853063,12.72853063
Michigan,01-05-2023,148,221,273.7439083,125.7439083,125.7439083
Michigan,01-06-2023,85,148,183.6480016,98.64800157,98.64800157
Michigan,01-07-2023,49,85,235.6673072,186.6673072,186.6673072
Michigan,01-08-2023,100,49,248.0916243,148.0916243,148.0916243
Minnesota,01-01-2023,232,241,257.182363,25.18236305,25.18236305
Minnesota,01-02-2023,164,232,133.2632112,30.7367888,-30.7367888
Minnesota,01-03-2023,175,164,90.7232001,84.2767999,-84.2767999
Minnesota,01-04-2023,125,175,135.7944268,10.79442685,10.79442685
Minnesota,01-05-2023,75,125,160.9123786,85.91237862,85.91237862
Minnesota,01-06-2023,43,75,123.7697448,80.76974483,80.76974483
Minnesota,01-07-2023,25,43,113.4608175,88.46081746,88.46081746
Minnesota,01-08-2023,40,25,114.4480371,74.44803715,74.44803715
Mississippi,01-01-2023,182,132,202.7103806,20.71038061,20.71038061
Mississippi,01-02-2023,124,182,114.0464839,9.953516133,-9.953516133
Mississippi,01-03-2023,76,124,75.4201288,0.579871198,-0.579871198
Mississippi,01-04-2023,70,76,78.80237214,8.802372137,8.802372137
Mississippi,01-05-2023,48,70,97.9528925,49.9528925,49.9528925
Mississippi,01-06-2023,48,48,68.0167602,20.0167602,20.0167602
Mississippi,01-07-2023,37,48,95.07379259,58.07379259,58.07379259
Mississippi,01-08-2023,70,37,86.07944761,16.07944761,16.07944761
Missouri,01-01-2023,251,314,443.2039767,192.2039767,192.2039767
Missouri,01-02-2023,168,251,180.3134702,12.31347016,12.31347016
Missouri,01-03-2023,156,168,162.6365858,6.636585806,6.636585806
Missouri,01-04-2023,118,156,173.340767,55.34076704,55.34076704
Missouri,01-05-2023,74,118,199.8027657,125.8027657,125.8027657
Missouri,01-06-2023,38,74,202.3176172,164.3176172,164.3176172
Missouri,01-07-2023,27,38,145.3002786,118.3002786,118.3002786
Missouri,01-08-2023,46,27,123.9066946,77.90669463,77.90669463
Montana,01-01-2023,41,29,36.32715321,4.672846791,-4.672846791
Montana,01-02-2023,21,41,32.09157821,11.09157821,11.09157821
Montana,01-03-2023,31,21,21.54912812,9.450871879,-9.450871879
Montana,01-04-2023,21,31,27.52219073,6.522190732,6.522190732
Montana,01-05-2023,17,21,17.82065904,0.820659044,0.820659044
Nebraska,01-01-2023,79,103,101.9004131,22.90041312,22.90041312
Nebraska,01-02-2023,49,79,57.93498882,8.934988823,8.934988823
Nebraska,01-03-2023,66,49,42.64426842,23.35573158,-23.35573158
Nebraska,01-04-2023,58,66,63.88682393,5.886823935,5.886823935
Nebraska,01-05-2023,34,58,65.55697061,31.55697061,31.55697061
Nebraska,01-06-2023,14,34,28.35162656,14.35162656,14.35162656
Nebraska,01-08-2023,12,5,31.46122879,19.46122879,19.46122879
Nevada,01-01-2023,97,156,208.0926611,111.0926611,111.0926611
Nevada,01-02-2023,47,97,78.92304118,31.92304118,31.92304118
Nevada,01-03-2023,55,47,57.65446648,2.654466485,2.654466485
Nevada,01-04-2023,44,55,86.17827102,42.17827102,42.17827102
Nevada,01-05-2023,36,44,75.56236845,39.56236845,39.56236845
Nevada,01-06-2023,28,36,58.19232738,30.19232738,30.19232738
Nevada,01-07-2023,19,28,68.95979941,49.95979941,49.95979941
Nevada,01-08-2023,35,19,53.99137437,18.99137437,18.99137437
New Hampshire,01-01-2023,86,55,47.81478831,38.18521169,-38.18521169
New Hampshire,01-02-2023,51,86,50.78244292,0.217557079,-0.217557079
New Hampshire,01-03-2023,28,51,31.21851147,3.218511469,3.218511469
New Hampshire,01-04-2023,22,28,34.48771181,12.48771181,12.48771181
New Hampshire,01-05-2023,17,22,24.81644595,7.816445954,7.816445954
New Hampshire,01-06-2023,15,17,19.15670867,4.156708669,4.156708669
New Hampshire,01-08-2023,16,5,35.60999142,19.60999142,19.60999142
New Jersey,01-01-2023,446,411,575.8498012,129.8498012,129.8498012
New Jersey,01-02-2023,289,446,274.2154009,14.78459905,-14.78459905
New Jersey,01-03-2023,183,289,159.9855719,23.01442811,-23.01442811
New Jersey,01-04-2023,92,183,170.2772177,78.27721767,78.27721767
New Jersey,01-05-2023,72,92,180.9344933,108.9344933,108.9344933
New Jersey,01-06-2023,48,72,170.2696788,122.2696788,122.2696788
New Jersey,01-07-2023,54,48,174.698738,120.698738,120.698738
New Jersey,01-08-2023,79,54,130.4687782,51.46877819,51.46877819
New Mexico,01-01-2023,96,151,138.7135213,42.71352133,42.71352133
New Mexico,01-02-2023,46,96,65.34028729,19.34028729,19.34028729
New Mexico,01-03-2023,51,46,54.15120567,3.151205674,3.151205674
New Mexico,01-04-2023,57,51,75.9928181,18.9928181,18.9928181
New Mexico,01-05-2023,45,57,76.67955561,31.67955561,31.67955561
New Mexico,01-06-2023,20,45,48.25918445,28.25918445,28.25918445
New Mexico,01-07-2023,20,20,34.84454545,14.84454545,14.84454545
New Mexico,01-08-2023,18,20,39.0587915,21.0587915,21.0587915
New York,01-01-2023,631,659,831.3775391,200.3775391,200.3775391
New York,01-02-2023,427,631,492.5085134,65.5085134,65.5085134
New York,01-03-2023,350,427,284.3461867,65.65381333,-65.65381333
New York,01-04-2023,184,350,255.1432546,71.14325459,71.14325459
New York,01-05-2023,133,184,239.4544965,106.4544965,106.4544965
New York,01-06-2023,104,133,223.6404486,119.6404486,119.6404486
New York,01-07-2023,79,104,251.8669107,172.8669107,172.8669107
New York,01-08-2023,137,79,270.8891761,133.8891761,133.8891761
North Carolina,01-01-2023,675,406,681.4000045,6.400004533,6.400004533
North Carolina,01-02-2023,347,675,600.5999191,253.5999191,253.5999191
North Carolina,01-03-2023,250,347,189.8612114,60.13878859,-60.13878859
North Carolina,01-04-2023,154,250,204.3280422,50.3280422,50.3280422
North Carolina,01-05-2023,113,154,217.6973051,104.6973051,104.6973051
North Carolina,01-06-2023,87,113,241.2445224,154.2445224,154.2445224
North Carolina,01-07-2023,94,87,282.8124545,188.8124545,188.8124545
North Carolina,01-08-2023,143,94,294.4153172,151.4153172,151.4153172
North Dakota,01-01-2023,22,31,33.80806308,11.80806308,11.80806308
North Dakota,01-02-2023,19,22,18.83755665,0.162443345,-0.162443345
North Dakota,01-03-2023,27,19,21.66838639,5.331613605,-5.331613605
North Dakota,01-04-2023,14,27,25.25194144,11.25194144,11.25194144
North Dakota,01-05-2023,12,14,18.00942436,6.009424355,6.009424355
Ohio,01-01-2023,632,666,861.7139109,229.7139109,229.7139109
Ohio,01-02-2023,331,632,505.0176824,174.0176824,174.0176824
Ohio,01-03-2023,382,331,188.6301527,193.3698473,-193.3698473
Ohio,01-04-2023,272,382,282.5150162,10.5150162,10.5150162
Ohio,01-05-2023,161,272,277.3861943,116.3861943,116.3861943
Ohio,01-06-2023,109,161,197.9007687,88.90076871,88.90076871
Ohio,01-07-2023,60,109,276.1274335,216.1274335,216.1274335
Ohio,01-08-2023,95,60,233.6157053,138.6157053,138.6157053
Oklahoma,01-01-2023,268,229,359.1385456,91.13854563,91.13854563
Oklahoma,01-02-2023,163,268,160.9043395,2.095660545,-2.095660545
Oklahoma,01-03-2023,153,163,89.37225594,63.62774406,-63.62774406
Oklahoma,01-04-2023,71,153,129.4941702,58.49417015,58.49417015
Oklahoma,01-05-2023,61,71,129.6199339,68.61993389,68.61993389
Oklahoma,01-06-2023,34,61,100.2851921,66.28519211,66.28519211
Oklahoma,01-07-2023,23,34,88.80669905,65.80669905,65.80669905
Oklahoma,01-08-2023,53,23,103.4524033,50.45240333,50.45240333
Oregon,01-01-2023,149,193,236.1794453,87.17944531,87.17944531
Oregon,01-02-2023,97,149,91.12825967,5.871740335,-5.871740335
Oregon,01-03-2023,116,97,81.57118594,34.42881406,-34.42881406
Oregon,01-04-2023,74,116,103.2115899,29.21158986,29.21158986
Oregon,01-05-2023,50,74,125.2828391,75.28283914,75.28283914
Oregon,01-06-2023,47,50,81.62277956,34.62277956,34.62277956
Oregon,01-07-2023,35,47,102.1413717,67.14137169,67.14137169
Oregon,01-08-2023,39,35,95.79861125,56.79861125,56.79861125
Pennsylvania,01-01-2023,749,639,887.1481504,138.1481504,138.1481504
Pennsylvania,01-02-2023,473,749,660.554755,187.554755,187.554755
Pennsylvania,01-03-2023,409,473,241.2691754,167.7308246,-167.7308246
Pennsylvania,01-04-2023,230,409,330.1157191,100.1157191,100.1157191
Pennsylvania,01-05-2023,137,230,290.2894195,153.2894195,153.2894195
Pennsylvania,01-06-2023,101,137,211.3683681,110.3683681,110.3683681
Pennsylvania,01-07-2023,75,101,298.9927422,223.9927422,223.9927422
Pennsylvania,01-08-2023,130,75,314.7075854,184.7075854,184.7075854
Puerto Rico,01-01-2023,163,172,262.9596449,99.95964492,99.95964492
Puerto Rico,01-02-2023,99,163,108.7330388,9.733038769,9.733038769
Puerto Rico,01-03-2023,49,99,86.36966929,37.36966929,37.36966929
Puerto Rico,01-04-2023,44,49,98.28389572,54.28389572,54.28389572
Puerto Rico,01-05-2023,65,44,145.4255127,80.42551274,80.42551274
Puerto Rico,01-06-2023,120,65,115.0468565,4.953143472,-4.953143472
Puerto Rico,01-07-2023,113,120,163.4624791,50.46247909,50.46247909
Puerto Rico,01-08-2023,78,113,132.3484504,54.34845038,54.34845038
Rhode Island,01-01-2023,51,51,50.64592327,0.354076734,-0.354076734
Rhode Island,01-02-2023,31,51,37.73432963,6.734329629,6.734329629
Rhode Island,01-03-2023,23,31,26.45437315,3.454373149,3.454373149
Rhode Island,01-04-2023,18,23,25.92113276,7.921132757,7.921132757
Rhode Island,01-07-2023,10,5,29.21500748,19.21500748,19.21500748
Rhode Island,01-08-2023,20,10,69.11658319,49.11658319,49.11658319
South Carolina,01-01-2023,392,235,392.9000926,0.900092625,0.900092625
South Carolina,01-02-2023,187,392,204.5106405,17.51064047,17.51064047
South Carolina,01-03-2023,123,187,120.3977788,2.602221188,-2.602221188
South Carolina,01-04-2023,72,123,123.0399563,51.03995632,51.03995632
South Carolina,01-05-2023,68,72,150.5602225,82.56022254,82.56022254
South Carolina,01-06-2023,47,68,158.2991396,111.2991396,111.2991396
South Carolina,01-07-2023,46,47,121.0273846,75.02738458,75.02738458
South Carolina,01-08-2023,70,46,144.1248709,74.1248709,74.1248709
South Dakota,01-01-2023,21,35,36.94706061,15.94706061,15.94706061
South Dakota,01-02-2023,37,21,22.46704943,14.53295057,-14.53295057
South Dakota,01-03-2023,24,37,29.47565758,5.475657576,5.475657576
South Dakota,01-04-2023,21,24,18.77217283,2.227827171,-2.227827171
South Dakota,01-05-2023,15,21,20.57114465,5.571144651,5.571144651
Tennessee,01-01-2023,456,310,417.714945,38.28505504,-38.28505504
Tennessee,01-02-2023,271,456,289.3091752,18.3091752,18.3091752
Tennessee,01-03-2023,205,271,189.5821706,15.41782943,-15.41782943
Tennessee,01-04-2023,158,205,225.0936563,67.09365628,67.09365628
Tennessee,01-05-2023,98,158,217.5564862,119.5564862,119.5564862
Tennessee,01-06-2023,62,98,212.0972781,150.0972781,150.0972781
Tennessee,01-07-2023,62,62,227.686362,165.686362,165.686362
Tennessee,01-08-2023,133,62,279.3844289,146.3844289,146.3844289
Texas,01-01-2023,1109,836,1420.120455,311.1204545,311.1204545
Texas,01-02-2023,632,1109,851.1929886,219.1929886,219.1929886
Texas,01-03-2023,457,632,540.2465172,83.24651722,83.24651722
Texas,01-04-2023,325,457,494.1248061,169.1248061,169.1248061
Texas,01-05-2023,225,325,531.1163259,306.1163259,306.1163259
Texas,01-06-2023,144,225,400.7102881,256.7102881,256.7102881
Texas,01-07-2023,130,144,352.8901869,222.8901869,222.8901869
Texas,01-08-2023,272,130,406.2212285,134.2212285,134.2212285
Utah,01-01-2023,47,90,105.5761627,58.57616269,58.57616269
Utah,01-02-2023,22,47,55.35589345,33.35589345,33.35589345
Utah,01-03-2023,44,22,30.37800742,13.62199258,-13.62199258
Utah,01-04-2023,22,44,50.2698169,28.2698169,28.2698169
Utah,01-05-2023,17,22,26.45709383,9.457093829,9.457093829
Utah,01-06-2023,13,17,20.68769341,7.687693406,7.687693406
Utah,01-07-2023,13,13,26.95050404,13.95050404,13.95050404
Utah,01-08-2023,16,13,27.04631023,11.04631023,11.04631023
Vermont,01-01-2023,23,20,27.42463548,4.424635483,4.424635483
Vermont,01-02-2023,25,23,22.07885306,2.921146937,-2.921146937
Vermont,01-03-2023,14,25,16.76085605,2.760856046,2.760856046
Vermont,01-04-2023,19,14,15.98536281,3.014637187,-3.014637187
Vermont,01-05-2023,10,19,20.09081715,10.09081715,10.09081715
Vermont,01-08-2023,14,5,7.145040848,6.854959152,-6.854959152
Virginia,01-01-2023,463,309,434.2017231,28.79827687,-28.79827687
Virginia,01-02-2023,265,463,273.6878327,8.687832724,8.687832724
Virginia,01-03-2023,150,265,156.2546166,6.254616563,6.254616563
Virginia,01-04-2023,112,150,122.5991009,10.59910089,10.59910089
Virginia,01-05-2023,72,112,188.1845479,116.1845479,116.1845479
Virginia,01-06-2023,49,72,135.9305232,86.93052324,86.93052324
Virginia,01-07-2023,46,49,140.6793848,94.67938477,94.67938477
Virginia,01-08-2023,88,46,130.8204093,42.8204093,42.8204093
Washington,01-01-2023,210,301,433.1048638,223.1048638,223.1048638
Washington,01-02-2023,179,210,173.3208961,5.679103909,-5.679103909
Washington,01-03-2023,167,179,169.0830494,2.083049449,2.083049449
Washington,01-04-2023,141,167,156.9094709,15.9094709,15.9094709
Washington,01-05-2023,82,141,191.8724886,109.8724886,109.8724886
Washington,01-06-2023,54,82,168.1975322,114.1975322,114.1975322
Washington,01-07-2023,51,54,122.7999024,71.79990244,71.79990244
Washington,01-08-2023,101,51,159.032936,58.03293603,58.03293603
West Virginia,01-01-2023,145,116,131.2333706,13.76662939,-13.76662939
West Virginia,01-02-2023,105,145,83.11094591,21.88905409,-21.88905409
West Virginia,01-03-2023,83,105,60.19865038,22.80134962,-22.80134962
West Virginia,01-04-2023,37,83,61.55516434,24.55516434,24.55516434
West Virginia,01-05-2023,23,37,58.55647862,35.55647862,35.55647862
West Virginia,01-06-2023,13,23,63.81171577,50.81171577,50.81171577
West Virginia,01-08-2023,26,5,48.91395028,22.91395028,22.91395028
Wisconsin,01-01-2023,184,264,274.3577721,90.35777207,90.35777207
Wisconsin,01-02-2023,149,184,146.2287546,2.771245412,-2.771245412
Wisconsin,01-03-2023,153,149,95.79689484,57.20310516,-57.20310516
Wisconsin,01-04-2023,109,153,127.5578551,18.55785505,18.55785505
Wisconsin,01-05-2023,66,109,136.5479954,70.54799536,70.54799536
Wisconsin,01-06-2023,38,66,110.771727,72.77172695,72.77172695
Wisconsin,01-07-2023,26,38,108.4980054,82.4980054,82.4980054
Wisconsin,01-08-2023,47,26,123.5188794,76.51887943,76.51887943
Wyoming,01-01-2023,18,20,19.28612921,1.286129209,1.286129209
Wyoming,01-02-2023,12,18,19.17533598,7.17533598,7.17533598
Wyoming,01-03-2023,14,12,25.85552497,11.85552497,11.85552497
