State,Start date,Covid deaths,lag1 Covid,Prediction,Absolute Error
Maine,01-01-2023,64,57,53.53840345,10.46159655
Maine,01-02-2023,49,64,54.14963414,5.149634136
Maine,01-03-2023,64,49,39.61809579,24.38190421
Maine,01-04-2023,31,64,51.7811234,20.7811234
Maine,01-05-2023,19,31,26.436534,7.436533997
Maine,01-06-2023,12,19,17.83724642,5.837246421
Maine,01-08-2023,17,5,5.739808379,11.26019162
Maryland,01-01-2023,307,270,248.9041452,58.09585478
Maryland,01-02-2023,202,307,252.8315289,50.83152888
Maryland,01-03-2023,156,202,158.514864,2.514864017
Maryland,01-04-2023,77,156,123.6733715,46.67337151
Maryland,01-05-2023,43,77,64.26792648,21.26792648
Maryland,01-06-2023,40,43,40.04442908,0.04442908
Maryland,01-07-2023,35,40,42.17653992,7.176539921
Maryland,01-08-2023,81,35,40.14694836,40.85305164
Massachusetts,01-01-2023,416,309,294.7226167,121.2773833
Massachusetts,01-02-2023,229,416,348.1531283,119.1531283
Massachusetts,01-03-2023,133,229,179.8782408,46.87824079
Massachusetts,01-04-2023,78,133,105.9518533,27.95185329
Massachusetts,01-05-2023,55,78,67.23005297,12.23005297
Massachusetts,01-06-2023,40,55,52.97492029,12.97492029
Massachusetts,01-07-2023,35,40,42.94082227,7.940822268
Massachusetts,01-08-2023,85,35,40.50315307,44.49684693
Michigan,01-01-2023,433,483,426.7933408,6.206659225
Michigan,01-02-2023,300,433,346.8364036,46.83640356
Michigan,01-03-2023,298,300,230.6609887,67.33901133
Michigan,01-04-2023,221,298,232.1831881,11.1831881
Michigan,01-05-2023,148,221,179.9503567,31.95035673
Michigan,01-06-2023,85,148,132.193807,47.193807
Michigan,01-07-2023,49,85,85.76762622,36.76762622
Michigan,01-08-2023,100,49,55.20179101,44.79820899
Minnesota,01-01-2023,232,241,224.5157002,7.484299824
Minnesota,01-02-2023,164,232,192.0844875,28.08448748
Minnesota,01-03-2023,175,164,130.4628651,44.5371349
Minnesota,01-04-2023,125,175,140.3757872,15.37578723
Minnesota,01-05-2023,75,125,106.1783669,31.17836689
Minnesota,01-06-2023,43,75,70.61794475,27.61794475
Minnesota,01-07-2023,25,43,45.48199987,20.48199987
Minnesota,01-08-2023,40,25,28.64942858,11.35057142
Mississippi,01-01-2023,182,132,124.5233804,57.47661957
Mississippi,01-02-2023,124,182,153.7399947,29.7399947
Mississippi,01-03-2023,76,124,99.85200556,23.85200556
Mississippi,01-04-2023,70,76,61.49997786,8.500022143
Mississippi,01-05-2023,48,70,59.66404221,11.66404221
Mississippi,01-06-2023,48,48,45.11019594,2.889804062
Mississippi,01-07-2023,37,48,50.40233574,13.40233574
Mississippi,01-08-2023,70,37,42.05474611,27.94525389
Missouri,01-01-2023,251,314,295.1658844,44.16588442
Missouri,01-02-2023,168,251,209.8880981,41.88809814
Missouri,01-03-2023,156,168,132.5109152,23.4890848
Missouri,01-04-2023,118,156,125.0422225,7.042222467
Missouri,01-05-2023,74,118,99.1480987,25.1480987
Missouri,01-06-2023,38,74,68.46195039,30.46195039
Missouri,01-07-2023,27,38,39.8510392,12.8510392
Missouri,01-08-2023,46,27,31.38612144,14.61387856
Montana,01-01-2023,41,29,28.04869601,12.95130399
Montana,01-02-2023,21,41,35.62520935,14.62520935
Montana,01-03-2023,31,21,17.38015476,13.61984524
Montana,01-04-2023,21,31,25.91355109,4.913551093
Montana,01-05-2023,17,21,18.47905856,1.479058561
Nebraska,01-01-2023,79,103,99.49261728,20.49261728
Nebraska,01-02-2023,49,79,67.74474526,18.74474526
Nebraska,01-03-2023,66,49,40.16734315,25.83265685
Nebraska,01-04-2023,58,66,54.50085948,3.499140523
Nebraska,01-05-2023,34,58,50.64001459,16.64001459
Nebraska,01-06-2023,14,34,32.64690938,18.64690938
Nebraska,01-08-2023,12,5,5.995920654,6.004079346
Nevada,01-01-2023,97,156,144.8382014,47.83820145
Nevada,01-02-2023,47,97,81.64118865,34.64118865
Nevada,01-03-2023,55,47,38.07344848,16.92655152
Nevada,01-04-2023,44,55,45.01553663,1.015536632
Nevada,01-05-2023,36,44,37.81211071,1.812110709
Nevada,01-06-2023,28,36,33.89134399,5.891343991
Nevada,01-07-2023,19,28,29.2493494,10.2493494
Nevada,01-08-2023,35,19,21.56473007,13.43526993
New Hampshire,01-01-2023,86,55,49.61585417,36.38414583
New Hampshire,01-02-2023,51,86,70.25253504,19.25253504
New Hampshire,01-03-2023,28,51,39.96912002,11.96912002
New Hampshire,01-04-2023,22,28,21.8959696,0.104030398
New Hampshire,01-05-2023,17,22,17.93260423,0.932604234
New Hampshire,01-06-2023,15,17,15.27186949,0.271869489
New Hampshire,01-08-2023,16,5,5.647969673,10.35203033
New Jersey,01-01-2023,446,411,371.1112521,74.88874791
New Jersey,01-02-2023,289,446,356.6923748,67.69237478
New Jersey,01-03-2023,183,289,218.507124,35.50712396
New Jersey,01-04-2023,92,183,141.0680456,49.06804565
New Jersey,01-05-2023,72,92,76.49806169,4.498061694
New Jersey,01-06-2023,48,72,66.53371928,18.53371928
New Jersey,01-07-2023,54,48,49.66051038,4.339489625
New Jersey,01-08-2023,79,54,60.90432756,18.09567244
New Mexico,01-01-2023,96,151,143.9261434,47.92614339
New Mexico,01-02-2023,46,96,82.03742587,36.03742587
New Mexico,01-03-2023,51,46,37.85955619,13.14044381
New Mexico,01-04-2023,57,51,42.48752305,14.51247695
New Mexico,01-05-2023,45,57,50.03532154,5.03532154
New Mexico,01-06-2023,20,45,43.18626287,23.18626287
New Mexico,01-07-2023,20,20,21.34603023,1.346030227
New Mexico,01-08-2023,18,20,23.13741916,5.137419161
New York,01-01-2023,631,659,578.7380178,52.26198222
New York,01-02-2023,427,631,496.9157247,69.91572472
New York,01-03-2023,350,427,321.5458714,28.45412863
New York,01-04-2023,184,350,270.929449,86.92944897
New York,01-05-2023,133,184,152.1107641,19.11076409
New York,01-06-2023,104,133,122.2045595,18.20455953
New York,01-07-2023,79,104,108.2038667,29.20386671
New York,01-08-2023,137,79,89.73168257,47.26831743
North Carolina,01-01-2023,675,406,372.7236504,302.2763496
North Carolina,01-02-2023,347,675,548.9421775,201.9421775
North Carolina,01-03-2023,250,347,263.9746114,13.97461144
North Carolina,01-04-2023,154,250,193.2292363,39.2292363
North Carolina,01-05-2023,113,154,127.6703151,14.67031512
North Carolina,01-06-2023,87,113,103.7413403,16.74134032
North Carolina,01-07-2023,94,87,90.09645321,3.903546789
North Carolina,01-08-2023,143,94,106.6679448,36.33205519
North Dakota,01-01-2023,22,31,30.12200008,8.122000085
North Dakota,01-02-2023,19,22,19.25922715,0.259227151
North Dakota,01-03-2023,27,19,15.84222435,11.15777565
North Dakota,01-04-2023,14,27,22.5627206,8.562720597
North Dakota,01-05-2023,12,14,12.16191687,0.161916869
Ohio,01-01-2023,632,666,595.9930216,36.00697842
Ohio,01-02-2023,331,632,503.8902074,172.8902074
Ohio,01-03-2023,382,331,251.3557022,130.6442978
Ohio,01-04-2023,272,382,297.0851959,25.08519595
Ohio,01-05-2023,161,272,223.6513201,62.65132013
Ohio,01-06-2023,109,161,146.5466542,37.54665421
Ohio,01-07-2023,60,109,112.9296323,52.92963229
Ohio,01-08-2023,95,60,68.18505743,26.81494257
Oklahoma,01-01-2023,268,229,218.5943422,49.40565784
Oklahoma,01-02-2023,163,268,227.0727808,64.07278079
Oklahoma,01-03-2023,153,163,131.0620156,21.93798439
Oklahoma,01-04-2023,71,153,124.1821134,53.18211338
Oklahoma,01-05-2023,61,71,61.31021685,0.310216853
Oklahoma,01-06-2023,34,61,58.60781779,24.60781779
Oklahoma,01-07-2023,23,34,36.46272872,13.46272872
Oklahoma,01-08-2023,53,23,26.52309042,26.47690958
Oregon,01-01-2023,149,193,179.2717926,30.27179261
Oregon,01-02-2023,97,149,122.6133805,25.61338054
Oregon,01-03-2023,116,97,75.94267101,40.05732899
Oregon,01-04-2023,74,116,91.50393352,17.50393352
Oregon,01-05-2023,50,74,61.24919329,11.24919329
Oregon,01-06-2023,47,50,45.56173579,1.438264215
Oregon,01-07-2023,35,47,48.540812,13.540812
Oregon,01-08-2023,39,35,39.12349107,0.123491075
Pennsylvania,01-01-2023,749,639,550.9343064,198.0656936
Pennsylvania,01-02-2023,473,749,578.9666649,105.9666649
Pennsylvania,01-03-2023,409,473,345.7538537,63.2461463
Pennsylvania,01-04-2023,230,409,305.1827751,75.18277506
Pennsylvania,01-05-2023,137,230,182.9170554,45.91705537
Pennsylvania,01-06-2023,101,137,121.2606673,20.26066733
Pennsylvania,01-07-2023,75,101,102.1635485,27.16354847
Pennsylvania,01-08-2023,130,75,84.9124878,45.0875122
Puerto Rico,01-01-2023,163,172,154.2080338,8.791966218
Puerto Rico,01-02-2023,99,163,132.4528838,33.45288376
Puerto Rico,01-03-2023,49,99,77.50440008,28.50440008
Puerto Rico,01-04-2023,44,49,38.72996437,5.270035635
Puerto Rico,01-05-2023,65,44,36.57049851,28.42950149
Puerto Rico,01-06-2023,120,65,59.51397984,60.48602016
Puerto Rico,01-07-2023,113,120,121.4469571,8.446957103
Puerto Rico,01-08-2023,78,113,123.1732574,45.17325735
Rhode Island,01-01-2023,51,51,48.2522711,2.747728898
Rhode Island,01-02-2023,31,51,43.1208059,12.1208059
Rhode Island,01-03-2023,23,31,24.95663314,1.956633136
Rhode Island,01-04-2023,18,23,18.5103346,0.510334598
Rhode Island,01-07-2023,10,5,5.229662628,4.770337372
Rhode Island,01-08-2023,20,10,11.47655281,8.523447188
South Carolina,01-01-2023,392,235,217.4872013,174.5127987
South Carolina,01-02-2023,187,392,321.7403034,134.7403034
South Carolina,01-03-2023,123,187,146.0664252,23.06642517
South Carolina,01-04-2023,72,123,97.25840829,25.25840829
South Carolina,01-05-2023,68,72,60.41081221,7.589187786
South Carolina,01-06-2023,47,68,63.29862031,16.29862031
South Carolina,01-07-2023,46,47,49.21717027,3.217170272
South Carolina,01-08-2023,70,46,52.4189769,17.5810231
South Dakota,01-01-2023,21,35,32.99282318,11.99282318
South Dakota,01-02-2023,37,21,17.6853653,19.3146347
South Dakota,01-03-2023,24,37,29.86138018,5.861380183
South Dakota,01-04-2023,21,24,19.29369833,1.706301667
South Dakota,01-05-2023,15,21,17.58597472,2.585974719
Tennessee,01-01-2023,456,310,297.5992215,158.4007785
Tennessee,01-02-2023,271,456,389.9962177,118.9962177
Tennessee,01-03-2023,205,271,217.5146535,12.51465346
Tennessee,01-04-2023,158,205,166.5508001,8.550800057
Tennessee,01-05-2023,98,158,137.6098706,39.60987059
Tennessee,01-06-2023,62,98,93.50220753,31.50220753
Tennessee,01-07-2023,62,62,66.09051934,4.090519343
Tennessee,01-08-2023,133,62,71.11042309,61.88957691
Texas,01-01-2023,1109,836,835.5518847,273.4481153
Texas,01-02-2023,632,1109,965.1854716,333.1854716
Texas,01-03-2023,457,632,503.3458484,46.34584842
Texas,01-04-2023,325,457,377.1818281,52.1818281
Texas,01-05-2023,225,325,289.2854333,64.28543326
Texas,01-06-2023,144,225,222.9906211,78.99062115
Texas,01-07-2023,130,144,159.3260366,29.32603665
Texas,01-08-2023,272,130,152.9144789,119.0855211
Utah,01-01-2023,47,90,84.53975215,37.53975215
Utah,01-02-2023,22,47,39.55427041,17.55427041
Utah,01-03-2023,44,22,17.69918079,26.30081921
Utah,01-04-2023,22,44,35.68994769,13.68994769
Utah,01-05-2023,17,22,18.70091069,1.700910695
Utah,01-06-2023,13,17,15.95404005,2.954040051
Utah,01-07-2023,13,13,13.62174087,0.621740869
Utah,01-08-2023,16,13,14.80246552,1.197534482
Vermont,01-01-2023,23,20,19.18770515,3.812294854
Vermont,01-02-2023,25,23,19.84794652,5.152053476
Vermont,01-03-2023,14,25,20.69206615,6.692066149
Vermont,01-04-2023,19,14,11.50819824,7.491801756
Vermont,01-05-2023,10,19,16.3930693,6.393069301
Vermont,01-08-2023,14,5,5.762592006,8.237407994
Virginia,01-01-2023,463,309,287.3620593,175.6379407
Virginia,01-02-2023,265,463,387.2361467,122.2361467
Virginia,01-03-2023,150,265,208.1489269,58.14892694
Virginia,01-04-2023,112,150,119.6288479,7.628847854
Virginia,01-05-2023,72,112,95.05267039,23.05267039
Virginia,01-06-2023,49,72,67.41321969,18.41321969
Virginia,01-07-2023,46,49,50.88486059,4.884860588
Virginia,01-08-2023,88,46,52.55152463,35.44847537
Washington,01-01-2023,210,301,283.3625773,73.36257734
Washington,01-02-2023,179,210,174.6955076,4.304492396
Washington,01-03-2023,167,179,141.1552571,25.84474291
Washington,01-04-2023,141,167,133.1566807,7.843319291
Washington,01-05-2023,82,141,118.3443752,36.34437517
Washington,01-06-2023,54,82,75.59614916,21.59614916
Washington,01-07-2023,51,54,56.26473801,5.264738007
Washington,01-08-2023,101,51,57.70995497,43.29004503
West Virginia,01-01-2023,145,116,111.4077095,33.59229046
West Virginia,01-02-2023,105,145,124.980759,19.98075896
West Virginia,01-03-2023,83,105,86.24185034,3.241850339
West Virginia,01-04-2023,37,83,68.27932341,31.27932341
West Virginia,01-05-2023,23,37,31.99862536,8.998625356
West Virginia,01-06-2023,13,23,21.97318695,8.973186952
West Virginia,01-08-2023,26,5,5.899971501,20.1000285
Wisconsin,01-01-2023,184,264,237.2981762,53.29817625
Wisconsin,01-02-2023,149,184,148.9416411,0.058358896
Wisconsin,01-03-2023,153,149,115.5060451,37.4939549
Wisconsin,01-04-2023,109,153,119.9278686,10.92786865
Wisconsin,01-05-2023,66,109,90.04211841,24.04211841
Wisconsin,01-06-2023,38,66,59.96156863,21.96156863
Wisconsin,01-07-2023,26,38,38.58755518,12.58755518
Wisconsin,01-08-2023,47,26,29.10192593,17.89807407
Wyoming,01-01-2023,18,20,18.94306636,0.943066365
Wyoming,01-02-2023,12,18,15.20283072,3.202830724
Wyoming,01-03-2023,14,12,9.679469141,4.320530859
