State,Start Date,Covid Deaths,lag1 Covid,,,,
Mississippi,01-08-2023,70,37,,,,
Missouri,01-01-2023,251,314,,,,
Missouri,01-02-2023,168,251,,,,
Missouri,01-03-2023,156,168,,,,
Missouri,01-04-2023,118,156,,,,
Missouri,01-05-2023,74,118,,,,
Missouri,01-06-2023,38,74,,,,
Missouri,01-07-2023,27,38,,,,
Missouri,01-08-2023,46,27,,,,
Montana,01-01-2023,41,29,,,,
Montana,01-02-2023,21,41,,,,
Montana,01-03-2023,31,21,,,,
Montana,01-04-2023,21,31,,,,
Montana,01-05-2023,17,21,,,,
Nebraska,01-01-2023,79,103,,,,
Nebraska,01-02-2023,49,79,,,,
Nebraska,01-03-2023,66,49,,,,
Nebraska,01-04-2023,58,66,,,,
Nebraska,01-05-2023,34,58,,,,
Nebraska,01-06-2023,14,34,,,,
Nebraska,01-08-2023,12,5,,,,
Nevada,01-01-2023,97,156,,,,
Nevada,01-02-2023,47,97,,,,
Nevada,01-03-2023,55,47,,,,
Nevada,01-04-2023,44,55,,,,
Nevada,01-05-2023,36,44,,,,
Nevada,01-06-2023,28,36,,,,
Nevada,01-07-2023,19,28,,,,
Nevada,01-08-2023,35,19,,,,
New Hampshire,01-01-2023,86,55,,,,
New Hampshire,01-02-2023,51,86,,,,
New Hampshire,01-03-2023,28,51,,,,
New Hampshire,01-04-2023,22,28,,,,
New Hampshire,01-05-2023,17,22,,,,
New Hampshire,01-06-2023,15,17,,,,
New Hampshire,01-08-2023,16,5,,,,
New Jersey,01-01-2023,446,411,,,,
New Jersey,01-02-2023,289,446,,,,
New Jersey,01-03-2023,183,289,,,,
New Jersey,01-04-2023,92,183,,,,
New Jersey,01-05-2023,72,92,,,,
New Jersey,01-06-2023,48,72,,,,
New Jersey,01-07-2023,54,48,,,,
New Jersey,01-08-2023,79,54,,,,
New Mexico,01-01-2023,96,151,,,,
New Mexico,01-02-2023,46,96,,,,
New Mexico,01-03-2023,51,46,,,,
New Mexico,01-04-2023,57,51,,,,
New Mexico,01-05-2023,45,57,,,,
New Mexico,01-06-2023,20,45,,,,
New Mexico,01-07-2023,20,20,,,,
New Mexico,01-08-2023,18,20,,,,
New York,01-01-2023,631,659,,,,
New York,01-02-2023,427,631,,,,
New York,01-03-2023,350,427,,,,
New York,01-04-2023,184,350,,,,
New York,01-05-2023,133,184,,,,
New York,01-06-2023,104,133,,,,
New York,01-07-2023,79,104,,,,
New York,01-08-2023,137,79,,,,
North Carolina,01-01-2023,675,406,,,,
North Carolina,01-02-2023,347,675,,,,
North Carolina,01-03-2023,250,347,,,,
North Carolina,01-04-2023,154,250,,,,
North Carolina,01-05-2023,113,154,,,,
North Carolina,01-06-2023,87,113,,,,
North Carolina,01-07-2023,94,87,,,,
North Carolina,01-08-2023,143,94,,,,
North Dakota,01-01-2023,22,31,,,,
North Dakota,01-02-2023,19,22,,,,
North Dakota,01-03-2023,27,19,,,,
North Dakota,01-04-2023,14,27,,,,
North Dakota,01-05-2023,12,14,,,,
Ohio,01-01-2023,632,666,,,,
Ohio,01-02-2023,331,632,,,,
Ohio,01-03-2023,382,331,,,,
Ohio,01-04-2023,272,382,,,,
Ohio,01-05-2023,161,272,,,,
Ohio,01-06-2023,109,161,,,,
Ohio,01-07-2023,60,109,,,,
Ohio,01-08-2023,95,60,,,,
Oklahoma,01-01-2023,268,229,,,,
Oklahoma,01-02-2023,163,268,,,,
Oklahoma,01-03-2023,153,163,,,,
Oklahoma,01-04-2023,71,153,,,,
Oklahoma,01-05-2023,61,71,,,,
Oklahoma,01-06-2023,34,61,,,,
Oklahoma,01-07-2023,23,34,,,,
Oklahoma,01-08-2023,53,23,,,,
Oregon,01-01-2023,149,193,,,,
Oregon,01-02-2023,97,149,,,,
Oregon,01-03-2023,116,97,,,,
Oregon,01-04-2023,74,116,,,,
Oregon,01-05-2023,50,74,,,,
Oregon,01-06-2023,47,50,,,,
Oregon,01-07-2023,35,47,,,,
Oregon,01-08-2023,39,35,,,,
Pennsylvania,01-01-2023,749,639,,,,
Pennsylvania,01-02-2023,473,749,,,,
Pennsylvania,01-03-2023,409,473,,,,
Pennsylvania,01-04-2023,230,409,,,,
Pennsylvania,01-05-2023,137,230,,,,
Pennsylvania,01-06-2023,101,137,,,,
Pennsylvania,01-07-2023,75,101,,,,
Pennsylvania,01-08-2023,130,75,,,,
Puerto Rico,01-01-2023,163,172,,,,
Puerto Rico,01-02-2023,99,163,,,,
Puerto Rico,01-03-2023,49,99,,,,
Puerto Rico,01-04-2023,44,49,,,,
Puerto Rico,01-05-2023,65,44,,,,
Puerto Rico,01-06-2023,120,65,,,,
Puerto Rico,01-07-2023,113,120,,,,
Puerto Rico,01-08-2023,78,113,,,,
Rhode Island,01-01-2023,51,51,,,,
Rhode Island,01-02-2023,31,51,,,,
Rhode Island,01-03-2023,23,31,,,,
Rhode Island,01-04-2023,18,23,,,,
Rhode Island,01-07-2023,10,5,,,,
Rhode Island,01-08-2023,20,10,,,,
South Carolina,01-01-2023,392,235,,,,
South Carolina,01-02-2023,187,392,,,,
South Carolina,01-03-2023,123,187,,,,
South Carolina,01-04-2023,72,123,,,,
South Carolina,01-05-2023,68,72,,,,
South Carolina,01-06-2023,47,68,,,,
South Carolina,01-07-2023,46,47,,,,
South Carolina,01-08-2023,70,46,,,,
South Dakota,01-01-2023,21,35,,,,
South Dakota,01-02-2023,37,21,,,,
South Dakota,01-03-2023,24,37,,,,
South Dakota,01-04-2023,21,24,,,,
South Dakota,01-05-2023,15,21,,,,
Tennessee,01-01-2023,456,310,,,,
Tennessee,01-02-2023,271,456,,,,
Tennessee,01-03-2023,205,271,,,,
Tennessee,01-04-2023,158,205,,,,
Tennessee,01-05-2023,98,158,,,,
Tennessee,01-06-2023,62,98,,,,
Tennessee,01-07-2023,62,62,,,,
Tennessee,01-08-2023,133,62,,,,
Texas,01-01-2023,1109,836,,,,
Texas,01-02-2023,632,1109,,,,
Texas,01-03-2023,457,632,,,,
Texas,01-04-2023,325,457,,,,
Texas,01-05-2023,225,325,,,,
Texas,01-06-2023,144,225,,,,
Texas,01-07-2023,130,144,,,,
Texas,01-08-2023,272,130,,,,
Utah,01-01-2023,47,90,,,,
Utah,01-02-2023,22,47,,,,
Utah,01-03-2023,44,22,,,,
Utah,01-04-2023,22,44,,,,
Utah,01-05-2023,17,22,,,,
Utah,01-06-2023,13,17,,,,
Utah,01-07-2023,13,13,,,,
Utah,01-08-2023,16,13,,,,
Vermont,01-01-2023,23,20,,,,
Vermont,01-02-2023,25,23,,,,
Vermont,01-03-2023,14,25,,,,
Vermont,01-04-2023,19,14,,,,
Vermont,01-05-2023,10,19,,,,
Vermont,01-08-2023,14,5,,,,
Virginia,01-01-2023,463,309,,,,
Virginia,01-02-2023,265,463,,,,
Virginia,01-03-2023,150,265,,,,
Virginia,01-04-2023,112,150,,,,
Virginia,01-05-2023,72,112,,,,
Virginia,01-06-2023,49,72,,,,
Virginia,01-07-2023,46,49,,,,
Virginia,01-08-2023,88,46,,,,
Washington,01-01-2023,210,301,,,,
Washington,01-02-2023,179,210,,,,
Washington,01-03-2023,167,179,,,,
Washington,01-04-2023,141,167,,,,
Washington,01-05-2023,82,141,,,,
Washington,01-06-2023,54,82,,,,
Washington,01-07-2023,51,54,,,,
Washington,01-08-2023,101,51,,,,
West Virginia,01-01-2023,145,116,,,,
West Virginia,01-02-2023,105,145,,,,
West Virginia,01-03-2023,83,105,,,,
West Virginia,01-04-2023,37,83,,,,
West Virginia,01-05-2023,23,37,,,,
West Virginia,01-06-2023,13,23,,,,
West Virginia,01-08-2023,26,5,,,,
Wisconsin,01-01-2023,184,264,,,,
Wisconsin,01-02-2023,149,184,,,,
Wisconsin,01-03-2023,153,149,,,,
Wisconsin,01-04-2023,109,153,,,,
Wisconsin,01-05-2023,66,109,,,,
Wisconsin,01-06-2023,38,66,,,,
Wisconsin,01-07-2023,26,38,,,,
Wisconsin,01-08-2023,47,26,,,,
Wyoming,01-01-2023,18,20,,,,
Wyoming,01-02-2023,12,18,,,,
Wyoming,01-03-2023,14,12,,,,
